__label__10(5a),"He replayed several times a shot of Tammuz pawing <head>at</head> his face , messing with his hair ; anxious gestures ."
__label__3(1b),Ten miles away the Welney Wildfowl Refuge is famous for its floodlit sessions at dusk when a multitude <head>of</head> birds return to feed .
__label__1(1),Of course scientists confer <head>with</head> their colleagues .
__label__12(10),Add the courgettes and onion and fry gently <head>for</head> 4 minutes .
__label__4(2),"The book was an elaboration of the idea in the original article along with a reply to critics , foremost <head>of</head> whom had been Bukharin ."
__label__12(6a),The solitary feeding of insectivores in forests was therefore attributed to a foraging strategy involving the pursuit <head>of</head> cryptic and easily disturbed prey by singletons .
__label__1(1),"` We never willed to do him wrong , "" said the Franciscan of Leicester , treading gratefully <head>in</head> the thick turf with his crippled feet ."
__label__1(1),"Here and there the open doors of furnaces glowed a dangerous red , and in the far corner of the building what looked like a stream of molten lava trickled <head>down</head> a curved channel from roof to floor ."
__label__1(1),"More significantly , he redefined socialism <head>as</head> a marriage of ` necessary regulation and the dynamic of the market "" ."
__label__3(3),"Gould 's letter to Prince , dispatched shortly after a two-day jaunt <head>into</head> the interior of the island of Tenerife , was apparently no less exhilarating ."
__label__9(7),"Modigliani , delighted <head>with</head> the atmosphere of warmth and sincerity , resumed his friendship with Soutine and Indenbaum ."
__label__3(1b),I think the idea of splitting the collection of five centuries <head>of</head> British art from the modern section is a good one .
__label__1(1),"In this trial , a jury of seven men and five women heard five weeks of testimony and deliberated nine hours <head>before</head> reaching a unanimous verdict of guilty ."
__label__7(2),"His hair had been cropped cruelly short , and a piece of plaster covered a boil <head>on</head> his red , raw neck ."
__label__6(3)-1,She produced a smile <head>of</head> pure triumph .
__label__11(6),"Thus the author of A Remonstrance <head>of</head> Many Thousand Citizens , probably Richard Overton , reminded the House of Commons in 1646 that "" wee are your Principalls , and you our Agents- wee possessed you with the same Power that was in our selves"
__label__1(1),The disdain spilled over and spread to the other commuters scurrying <head>to</head> their cars .
__label__2(2),"Mr Morrison will also meet the Alliance Party today -- despite a rebuke <head>for</head> him and his colleagues yesterday by the party chairman , Dr Philip McGarry ."
__label__6(3a),"Half of them were old , bald men who nearly lost their elastic-waisted pants as they trotted <head>round</head> corners , puffing and blowing ."
__label__1(1),"Ignoring his advice that she stay still , stay still , she started to stumble <head>towards</head> the place where her assassin had fallen ."
__label__5(1d),"` I 'll sprinkle star-dust <head>on</head> your head . """
__label__12(3),"Chairman Stanley Metcalfe also saw his pay rise <head>by</head> 17.4 per cent to 42,000 ."
__label__14(11),Jane Griffin sorts the good <head>from</head> the bad
__label__1(1),Julia spent most of the journey <head>between</head> Venice and Florence trying to decide exactly what to say to David 's Italian mother .
__label__1(1),"` The premises are freehold , "" he continued , not responding to my comment , but at least no longer leaning <head>on</head> the counter ."
__label__6(3),We returned via Nazareth and the Valley <head>of</head> Jexreel and Megiddo .
__label__3(3),Officials in charge of competition policy said they were satisfied with findings by the Office of Fair Trading in Britain that there was no evidence of collusion <head>among</head> record companies and shops .
__label__2(2),"As we have seen , Aung San had a great admiration <head>for</head> Nehru and in 1940 he attended the annual Congress at Ramgarh , regarded by Communists as bourgeois ."
__label__1(1),"With a scream of fear he set off along the tunnel , sweat dropping <head>into</head> his disbelieving eyes as the walls continued to close in ."
__label__10(4),"As a gesture , Fiona had removed the chair and put it <head>against</head> the wall ."
__label__1(1),"No sound came from the garden , so she crept <head>along</head> to the gate and squeezed herself under ."
__label__7(7),"We shall here partition it <head>into</head> four square submatrices , each of order 2 ."
__label__1(1),He was raving <head>about</head> Armageddon and the fires of hell .
__label__1(1),Dr Ali was scurrying <head>along</head> beside him and from time to time glaring down the line of boys .
__label__10(3),"He looked at her carefully to see he had made himself clear , then resumed his search <head>through</head> the file ."
__label__3(1b),"A herd <head>of</head> zebras , hence , produces about a quarter to a third of its weight in prey carcases per year ."
__label__2(1a),They tipped the contents of one oil drum into the car and threw <head>in</head> a burning rag .
__label__1(1),"I told her how much I disliked Katherine Mansfield <head>as</head> a personality , and she faintly rebuked me : ` What I feel is that we should be so grateful to her . """
__label__1(1),"We stayed <head>at</head> Dassia , six miles and a 45p bus trip from town ."
__label__3(1b)-1,Slowly she wandered back into the kitchen and started to unpack the boxful <head>of</head> food .
__label__5(4a),"The final showdown <head>between</head> the Viet and the cream of the French colonial Army had come in a deserted valley in the north of Vietnam , around a small village called Dien Bien Phu ."
