__label__1(1),"Delighted <head>about</head> Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent room ."
__label__1(1),Mr Day was not at home to comment <head>about</head> his departure .
__label__11(5)-1,"The Zimbabwean government is being embarrassed by evidence of high-level involvement in the killing of its dwindling rhino population , which it has long blamed <head>on</head> Zambian poachers ."
__label__1(1),She knelt <head>on</head> the cold stone floor and carefully placed some coals on the dying embers in the grate .
__label__3(1b),"` I parked <head>down</head> the road """
__label__8(3)-1,"` All over the world today children are starving , men and women are being cruel <head>to</head> one another and killing one another ."
__label__9(5),"The Tower reputedly housed a library of treatises , grimoires , cyclopaedias and symposia second to none , collected by Roxborough and the group of Fifth Dominion magi who 'd first supported the attempt <head>at</head> the Reconciliation ."
__label__5(1d),"By then large drops were falling all around me , another landing on my wig and one splashing <head>on</head> my shoulder , making me jump as if I 'd been prodded with a therm-knife ."
__label__3(1b),And the best load <head>of</head> hay -- he 'd come out and ask me at the finish .
__label__9(7),"In a fine example of the above , Bellamy recalls an incident at Queens Club in 1972 when Gonzalez , then 42 , was disqualified after getting upset <head>with</head> a linesman ."
__label__1(1),But his enthusiasm is far more apparent when he speaks <head>about</head> Christopher -- who has a non-verbal IQ of between 40 and 70 -- and their extraordinary first meeting .
__label__8(3),The breakthrough in the case came when Lashley confessed the murder <head>to</head> fellow inmates while still in prison .
__label__7(5),He had smugly recognized <head>in</head> Patricia symptoms of what he was pleased to term an adolescent crush on himself .
__label__12(6a),There is no commendation <head>of</head> Jacob 's cool calculation -- but Scripture openly censures Esau 's attitude .
__label__9(5),"` You 're all shitehawks and muckrakers , "" the bearded publican bawled <head>at</head> them ."
__label__2(2),Perhaps the most notorious was the photograph in a mink bikini <head>with</head> rhinestone straps paddling a gondola at the Venice film festival of 1955 -- a picture that inspired a musical on the London stage .
__label__6(2),"But you must n't peek at my feet <head>like</head> that , poor horrible ugly deformed things . """
__label__11(9),"Width must be adequate <head>for</head> the flow and where foot traffic is heavy , conflict should be resolved by vehicles being deflected over or under the level walking route ."
__label__5(1d),"If it looks good he throws <head>on</head> more wood , if it looks bad he throws on more paraffin ."
__label__1(1),A cheer went up as Joe was lifted on a stretcher and carried <head>from</head> the van into the house .
__label__8(3),On Sept. 11 the US State Department said that it endorsed the conclusions of the Gershony report and had expressed its concern <head>to</head> the Somali government .
__label__6(2a),Traffic screeched <head>to</head> a stop and dozens of people dashed to grab handfuls of notes swirling in the wind .
__label__3(3),"While filming <head>for</head> the ` Survival "" series of television documentaries on wildlife , cameraman Dieter Plage captured on film a unique sequence showing one such encounter ."
__label__3(3),In 1990 Alvarez was abducted from his home in Guadalajara by bounty hunters and smuggled <head>into</head> the USA where he was delivered to the DEA .
__label__2(2),"When they ran out of moonlight , he had a bat 's sixth sense in the darkness , a quality not shared by Sam who bumped into him repeatedly , nor by Rose who bumped <head>into</head> Sam ."
__label__12(3),Traffic disruption and a shortage of change at the turnstiles saw the kick-off delayed <head>by</head> 15 minutes .
__label__2(1a),His naked skin gleamed <head>like</head> gold in the morning sun .
__label__16(7),It does at times reveal a certain despair <head>over</head> her present situation -- a fact that is rather concerning .
__label__1(1),Some joined the insurgence and armoured vehicles left the scene of the protest draped <head>in</head> white flags .
__label__3(1b),"She picked a saucepan off the cooker and raised it high , as if she might fling it across the kitchen <head>like</head> a hatchet ."
__label__6(5),She already holds a commendation <head>for</head> her part in rescuing a rottweiler dog .
__label__1(1),"It is likely to be frightened in the dark , and there is always the possibility of exhaust fumes leaking <head>into</head> this compartment , sometimes with deadly effects ."
__label__12(6a),"Described by police as ` one of the most evil and dangerous men in Britain "" his grisly plan was fuelled by deep loathing <head>of</head> authority ."
__label__8(3),"He agreed that I had gone about as far as I could go in Moose Jaw , and together we composed a night-letter telegram <head>to</head> Gladstone Murray in Ottawa requesting a reply to my job application ."
__label__1(1),"The lies , omissions , and distortions which used to characterise historical research and teaching have come to an end and , with every day , honesty <head>about</head> the past is capturing more territory ."
__label__5(2),"You can , of course , define Pacifism <head>by</head> a reference to force , but you can not thereby save the world from the use of force ."
__label__7(5),"` Recently there has been a spate of allegations <head>in</head> the media about the business affairs of both me and my family , which shows no sign of abating ."
__label__3(1b),"Kirkby beat Kingston 3-0 and Leamington had a three-goal star in Graham Phelan in their 5-3 win <head>against</head> Clifton , Billy Heinze adding a brace ."
__label__4(3),` That afternoon the matron of Abigail 's hospital rang <head>from</head> Bristol to tell us her lungs had finally got the better of her heart and she 'd died an hour ago .
__label__1(1),"Note that if we were looking <head>across</head> the board from left to right the rig would still be relatively upright , as it is being pushed well forwards thereby supplying maximum power ."
