__label__147,"Why did n't they wait for the passengers to get off first , instead of squeezing themselves , their sacks <head>of</head> wheat and bicycles on at the same time that others were dragging their possessions off ?"
__label__82,"Money was allocated , but due to delays in passage of the Bill through Parliament , as has so often been the case before , no money has actually flowed <head>from</head> the coffers in Rome ."
__label__66,"A FROGMAN waddled <head>into</head> a Swiss bank , snatched $20,000 , dived into a river to escape -- and was netted by cops following his bubbles ."
__label__175,"On the opening day of the conference , the Saudi Arabian Foreign Minister Prince Saud al Faisal urged the United States to resume its dialogue <head>with</head> the Palestinians [ see also p. 37626 ] ."
__label__146,"After some periods of discouragement , attempts to put things right and make the effort needed to achieve the kinds <head>of</head> adjustment required for mutual happiness are often postponed , then shelved ."
__label__160,` You reek <head>of</head> cheap whisky .
__label__245,"Lord Carrington resigned as Foreign Secretary , pre-empting a distracting row <head>about</head> who was to blame , leaving the Prime Minister unambiguously in charge of policy ."
__label__215,"They trotted <head>in</head> tandem around the floor , high-stepping to the whim of a muscular young man who held the reins behind them ."
__label__217,FIREMEN STONED <head>IN</head> YOB GANG AMBUSH
__label__181,His impatient reply made her hackles rise even as a tiny treacherous thrill slithered <head>along</head> her veins .
__label__82,Phil toppled <head>from</head> a stepladder as he was putting up decorations for the big day -- and a spike went right through him .
__label__34,"Lord Vansittart , a former Foreign Office official , had written a pamphlet entitled Black Record blaming the Germans <head>for</head> a record of barbarism going back to the era of the Roman Empire ."
__label__212,Was that boredom she could detect <head>in</head> his voice ?
__label__13,Harry could see the sun glistening <head>on</head> the naked patches of her body although she had not yet removed her undergarments .
__label__99,Many countries are already proceeding <head>towards</head> democracy .
__label__212,He had worked <head>in</head> the country for 27 years .
__label__157,"Would you like to learn something <head>of</head> our history ? """
__label__89,The agreement to buy seventy-two new pubs <head>from</head> Inntreprenuer Estates Limited will bring the total number of Morland pubs to just under four hundred .
__label__203,Embraces and handshakes were shared by the marchers before they broke bread and sang hymns at a cross carried <head>to</head> the peace line .
__label__245,"Because they 're concerned <head>about</head> America 's oil dependence , senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources ."
__label__156,Take a trip on the Severn Valley Steam Railway which runs through 14 miles <head>of</head> the Wyre Forest .
__label__35,"On sustained regional tours right through his seventies he would go on playing to smaller but no less loving audiences , having no desire <head>for</head> retirement or inactivity ."
__label__89,The overall standard of all the entries in the competition drew praise <head>from</head> the judges .
__label__155,"Hordes of others followed on foot ; retainers gaudy in the livery of great lords , and the bright French silks <head>of</head> young gallants who swarmed into the city like butterflies under the warm sun and blue skies ."
__label__193,Mr Falk seems to be putting a large proportion of the blame <head>onto</head> doctors for failing to give him proper preventative medical care .
__label__26,They may also agree to re-site appliances <head>for</head> disabled people at reduced cost .
__label__6,Pearl chokers glittered <head>on</head> every female neck ; huge diamonds flashed in the strobe lights .
__label__183,She could see waterfalls cascading <head>down</head> some of the mountain-sides and in the distance a lake .
__label__153,Ford demanded an evacuation <head>of</head> American citizens .
__label__212,The gentle note of calm certainty <head>in</head> his voice ripped at Virginia 's flayed emotions .
__label__171,The main roads within the city gates are paved <head>with</head> dark local stone and have pavements and kerbstones .
__label__33,Prince Sihanouk has been issuing entreaties <head>for</head> a peaceful election from his Beijing residence .
__label__207,` It would have been terribly unfair <head>to</head> him and any possible new owners to find him a new home when he was in such a terrible state .
__label__149,MASCOT : The badge that brings a glow <head>of</head> pride to Jag owners everywhere
__label__70,"When they ran out of moonlight , he had a bat 's sixth sense in the darkness , a quality not shared by Sam who bumped into him repeatedly , nor by Rose who bumped <head>into</head> Sam ."
