__label__3(1b),"That evening , in his small black police car , Baldwin trundled again <head>down</head> the new arterial road through the western suburbs for another uneasy interview at Fort Belvedere ."
__label__2(1a),"I walked back , bent <head>over</head> him , and kissed his cheek ."
__label__8(3),It also allows the police and Customs to permit accountants to go on acting for a client after they have disclosed suspicious activity <head>to</head> them .
__label__8(3),I enjoyed the articles <head>on</head> water gardening in the July issue .
__label__3(1b),In Scotland in particular there is a coterie <head>of</head> men and women working on VAT for whom he set an example to be followed .
__label__12(9)-1,"Chad had received consecration <head>from</head> Wine , bishop of the western Saxons , and two British bishops ( HE III , 28 ) ."
__label__2(1a),"It secretes a new , soft wrinkled skin <head>beneath</head> the shell ."
__label__6(4a),Yet these feelings seem to diminish <head>in</head> intensity as one gets older .
__label__3(1b),"` I 've knitted you a tracksuit , dear -- now you 'll be able to jog <head>down</head> to the shop when I need more yarn . """
__label__7(2),I had a permanent grin <head>on</head> my face about it all .
__label__2(1a),"Speechless with rage , Mait hurled the card <head>in</head> the Doctor 's face before storming out of the cell ."
__label__1(1),The Midnight Destroyer sits at your right elbow whilst the Lord Satan squats <head>at</head> your left .
__label__5(2),"It covers about 3630 acres , traversed <head>by</head> the River Holbeck and drained by several small tributaries , mainly Fitlock Brook ."
__label__3(3),For almost two months he 'd been worried <head>for</head> his son .
__label__1(1),Donald John was back to meet me and soon he had his limousine purring <head>towards</head> Castlebay along the single track roads easing smoothly into passing places all to the Island-compatible accordion music perpetually in the background on his cassette player .
__label__1(1),"Cranston repeated , fighting hard to control the excitement <head>in</head> his voice ."
__label__1(1),"It was a shirt exactly like the one her singer had been wearing that night , as he swaggered <head>among</head> the women , and whispered ` Me quieres ? "" to them all ."
__label__1(1),On 18 May a magnitude 5 earthquake triggered a failure of the bulge and a huge landslide crashed <head>down</head> the mountain .
__label__about_topic,"This project compares assumptions incorporated into social policies about these obligations , with people 's beliefs <head>about</head> them , and how such beliefs are put into practice ."
__label__5(3),"All subsequent profits from sales of the game , which retails <head>at</head> $13.99 , go directly to the YMCA for its work in the community in Sheffield ."
__label__4(3),"A friend once remarked : ` We are expected to be living sacrifices , but the problem is we keep crawling <head>off</head> the altar . """
__label__5(3a),"Round the corner and again a transformation , this time the decor is that of a university study with huge creaking bookcases crammed <head>with</head> dusty volumes ."
__label__1(1),They rode over Ham Green and parked the bike <head>on</head> the grass verge by a five barred gate .
__label__about_topic,But the majority were either dissatisfied or upset <head>about</head> a number of aspects of the way they had been treated during the assessment process .
__label__1(1),Or you can use the Back Door to hop <head>between</head> two rooms -- it takes you back to the room you were in last .
__label__9(7)-1,Mrs C has a most attractive loose jacket <head>in</head> dog 's tooth check .
__label__3(2),After eating a small square of chocolate he became very aggressive and rushed <head>around</head> the house frantically banging doors and kicking furniture .
__label__about_topic,She really was mad <head>about</head> what she 'd just found in her freezer .
__label__1(1),"The complete range of Dorman Long lintels are galvanised <head>after</head> fabrication ( especially at the danger points of edges , welds , and internal surfaces ) , this provides better protection against corrosion and staining ."
__label__1(1) __label__3(1b),"Beetles of every imaginable hue scurried <head>through</head> the grass , mobile jewels ."
__label__1(1),Donald jammed the shotgun <head>into</head> the crook of bone under Nathan 's jaw .
__label__6(5),Look out for the next genuine opportunity to praise your child <head>for</head> some acceptable behaviour .
__label__8(4),"He danced about <head>round</head> the man 's feet , trying to get to the steps , but always slithering out of reach when the arm came too near him ."
__label__1(1),"In the following months , government efforts to open a dialogue <head>with</head> workers failed as their representatives pressed for changes too radical for the government to consider ."
__label__1(1),Stretching my feet <head>to</head> the end of my bed I felt the tightening of the sheets .
__label__1(1),"Having swept across the Bahamas on Aug. 23 , the hurricane ravaged southern Florida in the early hours of Aug. 24 before proceeding westwards <head>across</head> the Gulf of Mexico ."
__label__2(2),"` Why , thank you ! "" she exclaimed as he laid the plate <head>before</head> her ."
__label__3(1b),Trying to vamp a bunch <head>of</head> vagrant whales in the Pentland Firth in March armed only with a waterproof tannoy and a box of plain-wrapped tapes is not everyone 's idea of a good time .
__label__2(1a),"Two plastic rounded handles are screwed to each side <head>of</head> the motor carriage , and serve to control the plunge action ."
__label__9(7),The aim is to provide a taste of the disciplines and dilemmas of designing jewellery <head>in</head> this unique metal .
__label__11(6),"We have good reason to doubt the compatibility <head>of</head> these moral aspirations , for an absolute restriction on the power to withdraw promises imposes a constraint upon liberty without necessarily promoting the liberty of others or oneself ."
__label__8(3),"Is he under a fiduciary obligation to disclose <head>to</head> shareholders with whom he intends to trade , the fact that he holds inside information ?"
__label__8(3),` Start lecturing me <head>on</head> bad manners .
__label__2(1a),"Never had she limped around <head>like</head> a milk-soaked rabbit , quiet and withdrawn ."
__label__5(4),Or you may be grieving <head>for</head> your partner or client .
