A completely new bathroom will cost <head>between</head> $1,000 and $2,000 , and add about half its value to the home .	[__label__252 (1.0)]	[__label__252 (0.7959)]
Japan succeeded to all Russian rights in Manchuria and gained possession of the southern half of the island <head>of</head> Sakhalin .	[__label__155 (1.0)]	[__label__155 (0.7388)]
Not only pornography , but also the general denigration <head>of</head> women , has been implicated in the construction of male sexual scripts in which aggression is seen as a positive masculine quality .	[__label__153 (1.0)]	[__label__153 (0.7803)]
She longed <head>for</head> something to do other than trudge the glorious , heather-clad grouse moors .	[__label__34 (1.0)]	[__label__33 (0.4935)]
However , the six states that joined in this new venture were strong supporters of the Council and saw no incompatibility <head>between</head> the two bodies .	[__label__254 (1.0)]	[__label__255 (0.4652)]
SIR William Wilkinson , chairman of the Nature Conservancy Council , castigated the Government yesterday <head>for</head> its decision to dismember the council without consultation .	[__label__34 (1.0)]	[__label__34 (0.9855)]
Mr Grosz , 59 , has been overtaken , some would say swamped , by the wave <head>of</head> reforms he unleashed after displacing Janos Kadar as Hungarian leader in May 1987 .	[__label__156 (1.0)]	[__label__156 (0.9745)]
The odour of seaweed wafted from the cliffs beyond the harbour and mingled with the fragrance <head>of</head> Jo 's cigar .	[__label__155 (1.0)]	[__label__155 (0.6539)]
The Slovak National Council approved a declaration <head>of</head> sovereignty on July 17 , shortly before Vaclav Havel , leading advocate of a continued federation , announced his resignation as federal President with effect from July 20 .	[__label__149 (1.0)]	[__label__153 (0.6315)]
AN AVALANCHE <head>of</head> applications by schools wanting to opt out of local authority control is now expected .	[__label__156 (1.0)]	[__label__156 (0.7838)]
The rector felt a little inner agitation <head>at</head> this news , but did his best to look disappointed at Ella 's temporary absence .	[__label__305 (1.0)]	[__label__305 (0.9899)]
Managers <head>at</head> the giant MetroCentre in Gateshead have reported a lull in the recession as takings continue to soar .	[__label__307 (1.0)]	[__label__307 (0.9881)]
Other studies show that toad populations do suffer large fluctuations <head>from</head> year to year , but the length of the Norwegian study , covering 25 years and four or five generations of toads , suggests a worrying trend .	[__label__86 (1.0)]	[__label__86 (0.7139)]
His motion is backed by Lionel Randall , last year 's chairman <head>of</head> the council .	[__label__155 (1.0)]	[__label__155 (0.812)]
What is an old woman 's heart when compared to the joys of dancing half naked <head>down</head> a catwalk while the world watches ? "	[__label__184 (1.0)]	[__label__183 (0.3845)]
From far away , in the depths of the castle , came the faint sound <head>of</head> music .	[__label__149 (1.0)]	[__label__149 (0.924)]
Richard and I will be moved to the Garden Tower and there lodged <head>on</head> the upper floor . "	[__label__14 (1.0)]	[__label__13 (0.6755)]
The moonlight shone <head>into</head> my bedroom , as it did then , and I saw a vision on the ceiling , a white figure looking down on me .	[__label__71 (1.0)]	[__label__66 (0.8468)]
Each protozoon makes a biassed random walk <head>about</head> the screen .	[__label__247 (1.0)]	[__label__247 (0.7793)]
Chuck fired <head>from</head> a standing position , and the deer sprang into the air then fell and lay still .	[__label__82 (1.0)]	[__label__82 (0.8007)]
Kattina lowered her voice <head>to</head> a whisper .	[__label__206 (1.0)]	[__label__206 (0.8069)]
It is intensely personal , but again one can detect in it mechanisms used to control the feeling and turn it from a mere discharge of personal feeling into a genuine expression <head>of</head> emotion .	[__label__149 (1.0)]	[__label__149 (0.8924)]
( He wanders upstage <head>towards</head> the exit . )	[__label__99 (1.0)]	[__label__99 (0.983)]
He is splitting his huge donation <head>between</head> four charities , including UK-based Oxfam and the United Nations High Commission for Refugees .	[__label__255 (1.0)]	[__label__255 (0.8354)]
Thus , we can not predict social events with absolute certainty and have to couch our forecasts <head>in</head> terms of probabilities , provided other factors do not change , which of course they can .	[__label__219 (1.0)]	[__label__219 (0.8364)]
He rode at it , braked , yanked Mariana <head>off</head> the pillion and yelled at her to climb .	[__label__231 (1.0)]	[__label__231 (0.8051)]
And it was certainly an improvement on my thoughts <head>about</head> the core curriculum .	[__label__245 (1.0)]	[__label__245 (0.9849)]
When Pitt wants to have a good time he invites his ` little group of buddies " , including actor Dermot Mulroney -- a whiz <head>on</head> the cello -- over for an old-fashioned ` hootinanny " jam session .	[__label__22 (1.0)]	[__label__22 (0.3252)]
By half past five he had drifted off to sleep underneath three paws <head>of</head> the other dog , which had taken to him .	[__label__155 (1.0)]	[__label__155 (0.3974)]
A computer presentation which provides a realistic management situation designed to stimulate discussion <head>among</head> business English students .	[__label__292 (1.0)]	[__label__292 (0.9227)]
Mime is part of our cultural heritage -- it is based in the tradition <head>of</head> the African storyteller .	[__label__155 (1.0)]	[__label__152 (0.4979)]
` He was quite temperamental because of his perfectionism , and he was always concerned that there was something he was not doing with the material ; in other words , he blamed it <head>on</head> his delivery . "	[__label__20 (1.0)]	[__label__20 (0.3393)]
There was no logical reason why they should add to the vague tension he 'd been conscious <head>of</head> all day .	[__label__159 (1.0)]	[__label__159 (0.9815)]
In Shapiro , following the logic of both Cady , Roberts and Texas Gulf Sulphur , it was decided that an insider owed a duty of disclosure <head>to</head> the whole marketplace .	[__label__196 (1.0)]	[__label__196 (0.9052)]
He wanted to howl <head>like</head> a dog and hear the echoes all around him .	[__label__95 (1.0)]	[__label__95 (0.9776)]
At dawn that day I had climbed <head>to</head> the hilltop beyond Applegarth , and had felt against my skin that indefinable difference that heralds a change of wind .	[__label__203 (1.0)]	[__label__203 (0.9831)]
She was another young conservative , I guessed <head>from</head> a rather sheltered background .	[__label__89 (1.0)]	[__label__89 (0.3538)]
Wills presided <head>at</head> the inaugural meeting of the Bristol Union Society for the Promotion of Sunday Schools , and his son , W.D. Wills , drew up a religious curriculum for Taunton School .	[__label__307 (1.0)]	[__label__307 (0.8691)]
The latest news from Baden Baden is that the poor old devil is just about able to totter <head>to</head> the pump house . "	[__label__203 (1.0)]	[__label__203 (0.9492)]
He fastened the panel from an old radio to the headboard with sticky tape and tied the driving wheel <head>to</head> Pete 's cardboard box with string .	[__label__211 (1.0)]	[__label__211 (0.7833)]
This is quite capable , offering a variety <head>of</head> display resolutions with the 1Mb of video RAM it has t hand , but it 's no speed demon .	[__label__156 (1.0)]	[__label__156 (0.8999)]
The others were too bothered worrying about themselves and their chances to spend time thinking about the new arrival <head>from</head> England .	[__label__82 (1.0)]	[__label__89 (0.5281)]
She told <head>about</head> the shame , and the heartbreaking decision she was forced to make under duress .	[__label__245 (1.0)]	[__label__245 (0.9731)]
Then I saw a barrel glinting and realized two soldiers were creeping <head>towards</head> me .	[__label__99 (1.0)]	[__label__99 (0.9795)]
McCready jumped down , pulled his bicycle to the ground , waved his thanks at the old farmer , and pedalled <head>into</head> town .	[__label__66 (1.0)]	[__label__66 (0.9122)]
The hill ground varied tremendously , from fairly productive grass covered hills <head>in</head> parts of Wales to the rock and heather that abound in the North of Scotland .	[__label__212 (1.0)]	[__label__212 (0.9791)]
Apart from odd skirmishes <head>between</head> small reconnoitring groups in the west during the early months of the war , there were three main incidents in the county .	[__label__256 (1.0)]	[__label__126 (0.3361)]
Or trees had been felled by age or storms and their rotting trunks left to become covered <head>with</head> creepers and fungi .	[__label__171 (1.0)]	[__label__171 (0.9202)]
Not that the ball needed an extra medal for , to Lucille , it seemed as though a jewel shop had been exploded into extravagant shards <head>of</head> light and colour .	[__label__156 (1.0)]	[__label__156 (0.9599)]
It was the height of the nightclub era and naturally the owners were eager <head>for</head> the presence of the attractive dancers who had been delighting their members earlier in the evening .	[__label__35 (1.0)]	[__label__34 (0.2628)]
The removal <head>of</head> Franca from the upper storey was perhaps the sign that her arrival was imminent .	[__label__153 (1.0)]	[__label__153 (0.9334)]
But they rounded off the day with a huge feast <head>at</head> their mountain lodge in the Snowdonia mountain range .	[__label__307 (1.0)]	[__label__307 (0.9828)]
An example of this can be seen in his youthful discovery of the biblical poems <head>of</head> the Anglo-Saxon poet Cynewulf .	[__label__148 (1.0)]	[__label__155 (0.5844)]
` Let 's be honest <head>with</head> each other , " he said .	[__label__177 (1.0)]	[__label__177 (0.989)]
As he tiptoed <head>to</head> the next flight he was distracted by a dreadful howling sound , worse than Plutarch at her most aggrieved .	[__label__203 (1.0)]	[__label__203 (0.8939)]
On slaughtering days all the gates were carefully locked and a long wooden ramp placed <head>against</head> the cellar steps .	[__label__234 (1.0)]	[__label__234 (0.4446)]
Amanda accepted gratefully and Jean felt embarrassed , because she did n't really want to hear about Amanda 's problems as they drove <head>around</head> town .	[__label__37 (1.0)]	[__label__37 (0.8229)]
Wearily they climbed the steps <head>to</head> the porch .	[__label__203 (1.0)]	[__label__203 (0.9525)]
More glass covered the road ; she heard it crunching <head>beneath</head> the tyres .	[__label__188 (1.0)]	[__label__284 (0.4262)]
