The ice-covered ocean surrounding Antarctica was first penetrated by Captain James Cook , RN , in his exploratory voyages <head>of</head> 1773 and 1774 ( Cook , 1961 ) .	9(5)
Soon Maggie held a golden ball <head>of</head> thread and St Margaret had one end of it firmly attached to her finger .	17(8)
Consequently , the costs of strengthening and extending the probation service could be defrayed by charging a fee <head>to</head> the offending corporation .	8(3)
This sort of language already sounds ludicrously dated , even though a fair number of East Germans may still seek to redefine their society <head>in</head> different terms from the capitalist West .	9(7)
He paused , the butt of his cigar held against his brow , so that a cataract of white spume dribbled <head>down</head> into his eye socket .	1(1)
THE Princess of Wales has once more caused disquiet <head>among</head> fashion commentators by sticking to her own rules .	3(3)
The sight of them sent a warmth stealing <head>through</head> her veins , and she was afraid her new dress might soon smell of sweat like the old one .	4(1c)
And this vacuum is the perfect breeding ground for the inflation of self-doubt and self-criticism , and increasingly unfounded imaginings about other people 's competence , or about their disdain <head>towards</head> oneself .	4(2)-1
It was stuffed <head>with</head> manila files and loose papers .	5(3a)
In this situation you have to forget the textbook method of standing still and pivoting on one foot while the horse trots a beautiful circle <head>around</head> you : Skipper walked and later trotted a big circle and I walked a smaller one .	4(3)
The right to intervene does not , in other words , depend on any particular characterisation <head>of</head> the state 's role in corporate creation .	12(6a)
Islamic Jihad had stashed Waite <head>in</head> the basement car park of a four-storey building in Baalbeck , in the Bekaa Valley .	2(1a)
Bissell howled then , <head>like</head> some kind of demented animal .	2(1a)
Judge John Petrie said he took account of Wilson's admissions <head>to</head> police but he could see no alternative to imprisonment, especially since some of the charges involved supplying other people.	8(3)
The boys were evacuated by the Rothschild Family and billeted <head>in</head> Britain .	1(1)
"` She told me , thank God , that she had to stuff a handkerchief <head>in</head> her mouth to stop laughing too loudly . """	2(1a)
Hoarse but buoyant , Clinton had roared towards the end of a marathon tour of eight states yesterday pleading <head>for</head> every last vote .	5(4)
He and a friend had fled <head>from</head> Vienna over the border into Czechoslovakia .	10(7)
Narrow streets lead to a quaint bridge <head>over</head> the River Nartuby and a tiny square with a pretty little baroque mairie and a pizzeria with its terrace built round an antique fountain .	4(2)
The split decision , arrived at after almost two hours deliberation <head>by</head> the panel , reflected the complexity of the two-day hearing during which shocking allegations were made about what life was like for residents in the Colchester hospital .	3(1b)
But there had been no sign since Tiananmen Square that the Chinese had been in the least influenced by the disapproval <head>of</head> the West .	11(6)
He returned to his desk and checked the names <head>of</head> the fourteen banks .	6(3)
Ine did not allow the displeasure <head>of</head> Canterbury at his failure to agree to a partition of the diocese of Winchester to drive him into action on the matter , despite threats of excommunication .	11(6)
They shrugged <head>at</head> his noises and Mallachy 's , and winced gallically at their jokes , some of them translated for their benefit .	11(6)-1
A Muslim officer who recently quit the Yugoslav army claimed yesterday it had massively armed Serbian militiamen in Bosnia and co-ordinated plans to partition the republic <head>along</head> ethnic lines .	4(3)
The defendants arrested <head>on</head> 5 October were appearing at Derry courthouse and by the time the hearing was in progress , a crowd of about one hundred had gathered outside .	17(8)
Figure 1.3 gives the broad outline of the classification <head>for</head> electrical and mechanical engineering and architectural design activities within the three phases .	2(2)
President Yeltsin overruled their objections on his return <head>from</head> holiday , and refused to accept Saburov 's resignation in protest .	1(1)
I want peace ; the uncertainty <head>of</head> his continuing predicament is too painful .	9(5)
You knew he was smart <head>about</head> cars ; he was savvy about life too .	about_topic
She peeped <head>into</head> the hall and drew back in shock .	4(4)
Gordon is scathing <head>of</head> the collateral fact doctrine for three reasons .	13(6b)
Sally took the strip of paper and stuffed it <head>down</head> the front of her skirt .	1(1)
The Brichardi have just bred for the first time and have a healthy brood <head>of</head> 20 or so fry .	3(1b)
A cameraman and sound recordist filming scenes <head>for</head> the new Sharon Stone thriller Sliver were trapped in the Kilauea volcano on Hawaii .	3(3)
The discoverer and producer of the English folk-rock group Fairport Convention , Boyd also collaborated with Stanley Kubrick on the soundtrack <head>for</head> A Clockwork Orange .	3(3)
It closed warmly about her , lifting her to meet , and be aware of , the hard arousal <head>of</head> his body .	11(6)
But she is also modest and generous , lavishing praise <head>on</head> the musicians she 's worked with , and in particular on John Dunford , for putting the whole thing together so effectively .	11(5)-1
The philosophy right from the start was the need to incorporate a variety <head>of</head> approaches , both analytical and intuitive .	3(1b)
Jacqui 's occupation had n't improved it ; she was n't the sort of girl who immediately revolutionized a place and gave it a woman 's touch ; she just spread her belongings <head>over</head> the widest possible area .	2(1a)
He grimaced <head>at</head> the Ambassador 's daughter .	9(5)
You can chuck me <head>in</head> the river , if you like , for all the good I am to meself .	2(1a)
Rather than describe the required knowledge <head>in</head> general terms , we propose to discuss a number of topics which would embody that knowledge and its relationship to foreign language teaching .	9(7)
Finally he hooks his belt <head>onto</head> the Doom Diver Catapult and braces himself for sudden acceleration .	3(3)
