Our fascination with the minutiae of everyday life , our knowledge of its texture , smell and colour , is the subject <head>of</head> Godfrey-Isaacs ' work .	9(5)
I think that we can all applaud my right hon. Friend <head>for</head> the other improvements in prison security about which he has told us .	6(5)
In the hushed silence that followed he scrambled <head>to</head> his feet , his face and neck flushing scarlet .	6(2a)
I told her my name , who I was , and that you were old , but in good health , and had journeyed very far <head>into</head> the wood .	3(3)
The wolves yelped uncontrollably , throwing their riders into the mess before scampering off back to the hills their tails tucked firmly <head>between</head> their legs .	1(1)
It all began in the summer of 1990 , when investigations <head>by</head> various groups , including the International Primate Protection League , led to the confiscation , of the orangs at a port in Taiwan .	3(1b)
The introduction should be a statement <head>of</head> intent .	12(6a)
The Star reports the accusation by a Tory MP that the corporation has wasted money by filming a show <head>in</head> Australia ( it needed guaranteed sunshine , says the BBC ) .	1(1)
Thus , in September , 1976 , a fire aboard HMS Glasgow , which was at the time under repairs in the Swan Hunter shipyard , resulted in the death <head>of</head> eight workers .	11(6)
He seldom moves away from the viewpoint of a professor <head>in</head> a well-established university , whose vocation is not only its own reward but also deserves public support for its ultimate benefits to humanity .	7(5)
As the four-man squad loped , half-crouching , <head>along</head> the space station 's strangely-twisting corridors , Ace and Daak were squabbling about which of them should guard the other 's back .	1(1)
Claudia lifted her arms , putting them round his broad shoulders , hardly conscious that he was divesting her <head>of</head> her jacket and blouse .	14(7)
And I never regretted it , I 'll be quite honest <head>with</head> you .	9(7)
None of them really grilled Mr Major <head>about</head> Maastricht .	1(1)
Knowing of that application the plaintiff obtained a warrant of possession but , before it was executed , forcibly ejected the defendant <head>from</head> the premises .	10(7)
Such swarms are fed on by mysticete ( whalebone or baleen ) whales , and experienced whale hunters sought the swarms <head>of</head> krill in the expectation that whales would be seeking them too .	3(1b)
Aglow , the intruder radiated his own natural wavelengths luminously <head>like</head> some alien Eldar attired in a holo-suit .	2(1a)
They stabled their horses <head>at</head> the ferrymaster 's house , paying for their fodder and keep until they returned .	1(1)
Four photographers scampered <head>round</head> the podium , halting to squint through their viewfinders and freeze the scene with their flashlights .	8(4)
So the camouflaged couple must sprint <head>in</head> a semblance of skating motion -- to lure another shuriken-starman with urgent gestures , and snuff him .	6(4a)-1
We squelched <head>across</head> the field , finally reaching the altar , a single slate slab mounted on stones , on the side of a bank overlooking a tangle of briars .	1(1)
His previous announcement <head>of</head> a Discovery of a world in the moon (1638) had already enjoyed two printings in its first year and a third in 1640.	9(5)
When all was still I peeped tentatively <head>through</head> my fingers .	4(1c)
Criticised <head>for</head> a lack of pace and heading ability , Moore continually confounded the pundits with his uncanny speed of thought and cool authority under pressure .	6(5)
I 'll draw no conclusions <head>on</head> the whole factory/handmade dilemma here ; you 'll just have to read the first two paragraphs again and make up your own mind .	8(3)
DOUBTLESS it does n't always rain <head>in</head> Barnard Castle , that 's just the way it seems .	1(1)
Sir George Porter , of the Royal Institution in London , and George Pimentel , then associate professor <head>of</head> chemistry at the University of California at Berkeley , began work on exploiting matrix isolation in 1954 .	9(5)
Re-reading them today one is reminded of what nonsense these individuals make of the bitter squabbles <head>between</head> Snow and F. R. Leavis nearly a century later .	5(4a)
The stark three million milestone sparked the most bitter and rowdy Commons clashes <head>for</head> months with John Smith , the Labour leader , accusing the Prime Minister of standing idly by while unemployment soared .	12(10)
He walked to the old-fashioned kitchen range , where red-hot coals glowed <head>behind</head> the bars of the grate .	1(1)
She could hardly have been much of a friend of Liza because , although her daughter had never been forthcoming <head>about</head> her time in the ATS , she had certainly never mentioned an Eleanor Fuller .	1(1)
I used to travel <head>by</head> bus a lot , so I had a season ticket .	8(2c)
They suggest that a couple should be allowed to get divorced after one year without having to attribute blame <head>for</head> the split .	6(5)
The new fiction was contemptuous <head>of</head> modernistic tricks like stream-of-consciousness , which by the 1950s looked etiolated and , what is perhaps worse , un-English .	13(6b)
The philosophy right from the start was the need to incorporate a variety <head>of</head> approaches , both analytical and intuitive .	3(1b)
Dr Rajan Madok , consultant in public medicine for South Tees Health Authority , praised the staff <head>for</head> their cooperation in the drive .	6(5)
A PAKISTANI peace broker won a ceasefire yesterday , apparently halting artillery battles <head>between</head> the Afghan government and guerrillas that have caused thousands of civilian casualties .	5(4a)
He pressed his face <head>into</head> her hair .	2(2)
The cat prowled <head>after</head> him , padding softly through the dark grass .	5(2)
His elder son Ian is a consultant <head>in</head> Aberdeen .	1(1)
The wounded cow , however , dashed frantically <head>towards</head> the jungle along with the other terrified animals of the herd and disappeared with them into the shade .	1(1)
"Now , Shelley , tell me what you were reading when you were skulking <head>in</head> the woods today . """	1(1)
In the present study , we classified asymptomatic diabetic patients <head>into</head> two groups according to presence or absence of cardiovascular signs of autonomic neuropathy using standardised criteria .	7(7)
Jezrael shivered <head>in</head> anticipation .	5(4)
Oscar Wilde 's Ballad <head>of</head> Reading Gaol tells of the hanging of a trooper at the prison :	9(5)
Donald John was back to meet me and soon he had his limousine purring towards Castlebay <head>along</head> the single track roads easing smoothly into passing places all to the Island-compatible accordion music perpetually in the background on his cassette player .	1(1)
